Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd /home/data/nimbus-eth1-benchmarks
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: git clean -df
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd -
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: /
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> completed cleanBenchmarkDir()
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: mkdir -p /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: chmod 775 /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> cleaning repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: cd /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git clean -fdx > /dev/null 2>&1
Jul 02 12:25:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:25:17.478+00:00 Imported blocks                            blockNumber=10780673 slot=1 blocks=10780672 txs=822215293 mgas=50083289 bps=55.39 tps=10575 mgps=669.0 avgBps=163.8 avgTps=12490 avgMGps=760.9 elapsed=18h17m4s
Jul 02 12:27:45 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:27:45.939+00:00 Imported blocks                            blockNumber=10788865 slot=1 blocks=10788864 txs=823702810 mgas=50182359 bps=55.18 tps=10019 mgps=667.3 avgBps=163.5 avgTps=12485 avgMGps=760.6 elapsed=18h19m33s
Jul 02 12:30:20 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:30:20.025+00:00 Imported blocks                            blockNumber=10797057 slot=1 blocks=10797056 txs=825134208 mgas=50280990 bps=53.17 tps=9289 mgps=640.1 avgBps=163.3 avgTps=12477 avgMGps=760.4 elapsed=18h22m7s
Jul 02 12:32:57 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:32:57.046+00:00 Imported blocks                            blockNumber=10805249 slot=1 blocks=10805248 txs=826414005 mgas=50378852 bps=52.17 tps=8150 mgps=623.3 avgBps=163.0 avgTps=12467 avgMGps=760.0 elapsed=18h24m44s
Jul 02 12:35:34 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:35:34.472+00:00 Imported blocks                            blockNumber=10813441 slot=1 blocks=10813440 txs=827728080 mgas=50478221 bps=52.04 tps=8347 mgps=631.2 avgBps=162.8 avgTps=12457 avgMGps=759.7 elapsed=18h27m21s
Jul 02 12:38:12 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:38:12.765+00:00 Imported blocks                            blockNumber=10821633 slot=1 blocks=10821632 txs=829054380 mgas=50577072 bps=51.75 tps=8378 mgps=624.5 avgBps=162.5 avgTps=12448 avgMGps=759.4 elapsed=18h30m95ms
Jul 02 12:40:46 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:40:46.927+00:00 Imported blocks                            blockNumber=10829825 slot=1 blocks=10829824 txs=830352008 mgas=50676241 bps=53.14 tps=8417 mgps=643.3 avgBps=162.2 avgTps=12438 avgMGps=759.1 elapsed=18h32m34s
Jul 02 12:43:21 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:43:21.001+00:00 Imported blocks                            blockNumber=10838017 slot=1 blocks=10838016 txs=831728887 mgas=50775181 bps=53.17 tps=8936 mgps=642.2 avgBps=162.0 avgTps=12430 avgMGps=758.9 elapsed=18h35m8s
Jul 02 12:45:58 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:45:58.658+00:00 Imported blocks                            blockNumber=10846209 slot=1 blocks=10846208 txs=833075106 mgas=50874585 bps=51.96 tps=8539 mgps=630.5 avgBps=161.7 avgTps=12421 avgMGps=758.6 elapsed=18h37m45s
Jul 02 12:48:38 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:48:38.435+00:00 Imported blocks                            blockNumber=10854401 slot=1 blocks=10854400 txs=834398358 mgas=50973836 bps=51.27 tps=8281 mgps=621.2 avgBps=161.5 avgTps=12411 avgMGps=758.2 elapsed=18h40m25s
Jul 02 12:51:19 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:51:19.689+00:00 Imported blocks                            blockNumber=10862593 slot=1 blocks=10862592 txs=835733334 mgas=51073331 bps=50.80 tps=8278 mgps=617.0 avgBps=161.2 avgTps=12401 avgMGps=757.9 elapsed=18h43m7s
Jul 02 12:53:58 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:53:58.326+00:00 Imported blocks                            blockNumber=10870785 slot=1 blocks=10870784 txs=837074699 mgas=51172891 bps=51.64 tps=8455 mgps=627.6 avgBps=160.9 avgTps=12392 avgMGps=757.6 elapsed=18h45m45s
Jul 02 12:56:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:56:32.664+00:00 Imported blocks                            blockNumber=10878977 slot=1 blocks=10878976 txs=838544835 mgas=51272153 bps=53.08 tps=9525 mgps=643.1 avgBps=160.7 avgTps=12386 avgMGps=757.3 elapsed=18h48m19s
Jul 02 12:59:04 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:59:04.189+00:00 Imported blocks                            blockNumber=10887169 slot=1 blocks=10887168 txs=840230623 mgas=51371703 bps=54.06 tps=11125 mgps=657.0 avgBps=160.5 avgTps=12383 avgMGps=757.1 elapsed=18h50m51s
Jul 02 13:01:41 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:01:41.603+00:00 Imported blocks                            blockNumber=10895361 slot=1 blocks=10895360 txs=841625636 mgas=51471056 bps=52.04 tps=8861 mgps=631.1 avgBps=160.2 avgTps=12375 avgMGps=756.8 elapsed=18h53m28s
Jul 02 13:04:19 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:04:19.252+00:00 Imported blocks                            blockNumber=10903553 slot=1 blocks=10903552 txs=842978836 mgas=51570186 bps=51.96 tps=8583 mgps=628.8 avgBps=160.0 avgTps=12366 avgMGps=756.5 elapsed=18h56m6s
Jul 02 13:06:55 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:06:55.110+00:00 Imported blocks                            blockNumber=10911745 slot=1 blocks=10911744 txs=844414970 mgas=51669201 bps=52.56 tps=9214 mgps=635.3 avgBps=159.7 avgTps=12359 avgMGps=756.3 elapsed=18h58m42s
Jul 02 13:09:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:09:32.603+00:00 Imported blocks                            blockNumber=10919937 slot=1 blocks=10919936 txs=845787076 mgas=51768410 bps=52.01 tps=8711 mgps=629.9 avgBps=159.5 avgTps=12350 avgMGps=756.0 elapsed=19h1m19s
Jul 02 13:12:11 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:12:11.061+00:00 Imported blocks                            blockNumber=10928129 slot=1 blocks=10928128 txs=847125225 mgas=51867610 bps=51.70 tps=8444 mgps=626.0 avgBps=159.2 avgTps=12341 avgMGps=755.7 elapsed=19h3m58s
Jul 02 13:14:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:14:50.074+00:00 Imported blocks                            blockNumber=10936321 slot=1 blocks=10936320 txs=848428975 mgas=51966820 bps=51.52 tps=8199 mgps=623.9 avgBps=159.0 avgTps=12332 avgMGps=755.4 elapsed=19h6m37s
Jul 02 13:17:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:17:31.384+00:00 Imported blocks                            blockNumber=10944513 slot=1 blocks=10944512 txs=849712183 mgas=52066431 bps=50.78 tps=7954 mgps=617.5 avgBps=158.7 avgTps=12322 avgMGps=755.0 elapsed=19h9m18s
Jul 02 13:20:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:20:03.769+00:00 Imported blocks                            blockNumber=10952705 slot=1 blocks=10952704 txs=851031984 mgas=52165963 bps=53.76 tps=8660 mgps=653.2 avgBps=158.5 avgTps=12313 avgMGps=754.8 elapsed=19h11m51s
Jul 02 13:22:39 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:22:39.183+00:00 Imported blocks                            blockNumber=10960897 slot=1 blocks=10960896 txs=852384620 mgas=52265273 bps=52.71 tps=8703 mgps=639.0 avgBps=158.2 avgTps=12305 avgMGps=754.6 elapsed=19h14m26s
Jul 02 13:25:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:25:16.800+00:00 Imported blocks                            blockNumber=10969089 slot=1 blocks=10969088 txs=853759722 mgas=52364739 bps=51.97 tps=8724 mgps=631.0 avgBps=158.0 avgTps=12297 avgMGps=754.3 elapsed=19h17m4s
Jul 02 13:27:58 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:27:58.613+00:00 Imported blocks                            blockNumber=10977281 slot=1 blocks=10977280 txs=855078452 mgas=52464367 bps=50.63 tps=8149 mgps=615.7 avgBps=157.8 avgTps=12288 avgMGps=754.0 elapsed=19h19m45s
Jul 02 13:30:35 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:30:35.499+00:00 Imported blocks                            blockNumber=10985473 slot=1 blocks=10985472 txs=856305718 mgas=52564037 bps=52.22 tps=7822 mgps=635.3 avgBps=157.5 avgTps=12278 avgMGps=753.7 elapsed=19h22m22s
Jul 02 13:33:12 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:33:12.520+00:00 Imported blocks                            blockNumber=10993665 slot=1 blocks=10993664 txs=857557352 mgas=52663802 bps=52.17 tps=7971 mgps=635.4 avgBps=157.3 avgTps=12268 avgMGps=753.4 elapsed=19h24m59s
Jul 02 13:35:51 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:35:51.882+00:00 Imported blocks                            blockNumber=11001857 slot=1 blocks=11001856 txs=858913944 mgas=52763421 bps=51.41 tps=8512 mgps=625.1 avgBps=157.0 avgTps=12259 avgMGps=753.1 elapsed=19h27m39s
Jul 02 13:38:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:38:32.799+00:00 Imported blocks                            blockNumber=11010049 slot=1 blocks=11010048 txs=860292461 mgas=52862906 bps=50.91 tps=8566 mgps=618.2 avgBps=156.8 avgTps=12251 avgMGps=752.8 elapsed=19h30m20s
Jul 02 13:41:10 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:41:10.989+00:00 Imported blocks                            blockNumber=11018241 slot=1 blocks=11018240 txs=861568203 mgas=52961281 bps=51.79 tps=8064 mgps=621.9 avgBps=156.6 avgTps=12241 avgMGps=752.5 elapsed=19h32m58s
Jul 02 13:43:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:43:50.738+00:00 Imported blocks                            blockNumber=11026433 slot=1 blocks=11026432 txs=862922693 mgas=53060579 bps=51.28 tps=8478 mgps=621.6 avgBps=156.3 avgTps=12233 avgMGps=752.2 elapsed=19h35m38s
Jul 02 13:46:25 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:46:25.364+00:00 Imported blocks                            blockNumber=11034625 slot=1 blocks=11034624 txs=864232805 mgas=53157766 bps=52.98 tps=8472 mgps=628.5 avgBps=156.1 avgTps=12225 avgMGps=752.0 elapsed=19h38m12s
Jul 02 13:49:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:49:03.717+00:00 Imported blocks                            blockNumber=11042817 slot=1 blocks=11042816 txs=865566908 mgas=53257011 bps=51.73 tps=8424 mgps=626.7 avgBps=155.9 avgTps=12216 avgMGps=751.7 elapsed=19h40m51s
Jul 02 13:51:46 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:51:46.259+00:00 Imported blocks                            blockNumber=11051009 slot=1 blocks=11051008 txs=866930637 mgas=53356769 bps=50.40 tps=8390 mgps=613.8 avgBps=155.6 avgTps=12207 avgMGps=751.4 elapsed=19h43m33s
Jul 02 13:54:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:54:29.616+00:00 Imported blocks                            blockNumber=11059201 slot=1 blocks=11059200 txs=868363931 mgas=53456581 bps=50.15 tps=8773 mgps=611.0 avgBps=155.4 avgTps=12200 avgMGps=751.0 elapsed=19h46m16s
Jul 02 13:57:20 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 13:57:20.013+00:00 Imported blocks                            blockNumber=11067393 slot=1 blocks=11067392 txs=869917977 mgas=53556446 bps=48.08 tps=9120 mgps=586.1 avgBps=155.1 avgTps=12192 avgMGps=750.6 elapsed=19h49m7s
Jul 02 14:00:08 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:00:08.911+00:00 Imported blocks                            blockNumber=11075585 slot=1 blocks=11075584 txs=871266553 mgas=53655938 bps=48.50 tps=7984 mgps=589.1 avgBps=154.9 avgTps=12182 avgMGps=750.3 elapsed=19h51m56s
Jul 02 14:02:55 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:02:55.508+00:00 Imported blocks                            blockNumber=11083777 slot=1 blocks=11083776 txs=872514587 mgas=53755568 bps=49.17 tps=7491 mgps=598.0 avgBps=154.6 avgTps=12171 avgMGps=749.9 elapsed=19h54m42s
Jul 02 14:05:45 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:05:45.857+00:00 Imported blocks                            blockNumber=11091969 slot=1 blocks=11091968 txs=873916102 mgas=53855242 bps=48.09 tps=8227 mgps=585.1 avgBps=154.4 avgTps=12162 avgMGps=749.5 elapsed=19h57m33s
Jul 02 14:08:35 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:08:35.322+00:00 Imported blocks                            blockNumber=11100161 slot=1 blocks=11100160 txs=875363864 mgas=53954983 bps=48.34 tps=8543 mgps=588.6 avgBps=154.1 avgTps=12154 avgMGps=749.1 elapsed=20h22s649ms
Jul 02 14:11:27 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:11:27.488+00:00 Imported blocks                            blockNumber=11108353 slot=1 blocks=11108352 txs=876849008 mgas=54054812 bps=47.58 tps=8626 mgps=579.8 avgBps=153.9 avgTps=12145 avgMGps=748.7 elapsed=20h3m14s
Jul 02 14:14:14 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:14:14.565+00:00 Imported blocks                            blockNumber=11116545 slot=1 blocks=11116544 txs=878247825 mgas=54154483 bps=49.03 tps=8372 mgps=596.6 avgBps=153.6 avgTps=12136 avgMGps=748.4 elapsed=20h6m1s
Jul 02 14:16:55 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:16:55.946+00:00 Imported blocks                            blockNumber=11124737 slot=1 blocks=11124736 txs=879517986 mgas=54254233 bps=50.76 tps=7870 mgps=618.1 avgBps=153.4 avgTps=12127 avgMGps=748.1 elapsed=20h8m43s
Jul 02 14:19:39 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:19:39.204+00:00 Imported blocks                            blockNumber=11132929 slot=1 blocks=11132928 txs=880838951 mgas=54354407 bps=50.18 tps=8091 mgps=613.6 avgBps=153.2 avgTps=12118 avgMGps=747.8 elapsed=20h11m26s
Jul 02 14:22:22 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:22:22.081+00:00 Imported blocks                            blockNumber=11141121 slot=1 blocks=11141120 txs=882164625 mgas=54454305 bps=50.30 tps=8139 mgps=613.3 avgBps=152.9 avgTps=12109 avgMGps=747.5 elapsed=20h14m9s
Jul 02 14:25:05 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:25:05.255+00:00 Imported blocks                            blockNumber=11149313 slot=1 blocks=11149312 txs=883567563 mgas=54554157 bps=50.21 tps=8597 mgps=612.0 avgBps=152.7 avgTps=12101 avgMGps=747.2 elapsed=20h16m52s
Jul 02 14:27:42 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:27:42.884+00:00 Imported blocks                            blockNumber=11157505 slot=1 blocks=11157504 txs=884995075 mgas=54654006 bps=51.97 tps=9055 mgps=633.4 avgBps=152.5 avgTps=12095 avgMGps=746.9 elapsed=20h19m30s
Jul 02 14:30:24 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:30:24.158+00:00 Imported blocks                            blockNumber=11165697 slot=1 blocks=11165696 txs=886394091 mgas=54753831 bps=50.80 tps=8674 mgps=619.0 avgBps=152.3 avgTps=12087 avgMGps=746.7 elapsed=20h22m11s
Jul 02 14:33:07 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:33:07.427+00:00 Imported blocks                            blockNumber=11173889 slot=1 blocks=11173888 txs=887688111 mgas=54853481 bps=50.17 tps=7925 mgps=610.3 avgBps=152.0 avgTps=12078 avgMGps=746.4 elapsed=20h24m54s
Jul 02 14:35:55 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:35:55.168+00:00 Imported blocks                            blockNumber=11182081 slot=1 blocks=11182080 txs=889126731 mgas=54953413 bps=48.84 tps=8576 mgps=595.7 avgBps=151.8 avgTps=12070 avgMGps=746.0 elapsed=20h27m42s
Jul 02 14:38:38 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:38:38.206+00:00 Imported blocks                            blockNumber=11190273 slot=1 blocks=11190272 txs=890565645 mgas=55053419 bps=50.25 tps=8825 mgps=613.4 avgBps=151.6 avgTps=12063 avgMGps=745.7 elapsed=20h30m25s
Jul 02 14:41:27 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:41:27.843+00:00 Imported blocks                            blockNumber=11198465 slot=1 blocks=11198464 txs=892009587 mgas=55153159 bps=48.29 tps=8511 mgps=588.0 avgBps=151.3 avgTps=12054 avgMGps=745.4 elapsed=20h33m15s
Jul 02 14:44:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:44:17.212+00:00 Imported blocks                            blockNumber=11206657 slot=1 blocks=11206656 txs=893422220 mgas=55252888 bps=48.37 tps=8340 mgps=588.8 avgBps=151.1 avgTps=12046 avgMGps=745.0 elapsed=20h36m4s
Jul 02 14:47:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:47:03.346+00:00 Imported blocks                            blockNumber=11214849 slot=1 blocks=11214848 txs=894802790 mgas=55352581 bps=49.31 tps=8310 mgps=600.1 avgBps=150.9 avgTps=12038 avgMGps=744.7 elapsed=20h38m50s
Jul 02 14:49:49 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:49:49.255+00:00 Imported blocks                            blockNumber=11223041 slot=1 blocks=11223040 txs=896185935 mgas=55452485 bps=49.38 tps=8336 mgps=602.2 avgBps=150.7 avgTps=12029 avgMGps=744.4 elapsed=20h41m36s
Jul 02 14:52:38 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:52:38.292+00:00 Imported blocks                            blockNumber=11231233 slot=1 blocks=11231232 txs=897664293 mgas=55552590 bps=48.46 tps=8745 mgps=592.2 avgBps=150.4 avgTps=12022 avgMGps=744.0 elapsed=20h44m25s
Jul 02 14:55:26 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:55:26.646+00:00 Imported blocks                            blockNumber=11239425 slot=1 blocks=11239424 txs=899012217 mgas=55652478 bps=48.66 tps=8006 mgps=593.3 avgBps=150.2 avgTps=12013 avgMGps=743.7 elapsed=20h47m13s
Jul 02 14:58:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 14:58:13.603+00:00 Imported blocks                            blockNumber=11247617 slot=1 blocks=11247616 txs=900393491 mgas=55752700 bps=49.07 tps=8273 mgps=600.3 avgBps=150.0 avgTps=12005 avgMGps=743.4 elapsed=20h50m935ms
Jul 02 15:00:58 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:00:58.696+00:00 Imported blocks                            blockNumber=11255809 slot=1 blocks=11255808 txs=901837930 mgas=55852486 bps=49.62 tps=8749 mgps=604.4 avgBps=149.7 avgTps=11997 avgMGps=743.1 elapsed=20h52m46s
Jul 02 15:03:46 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:03:46.398+00:00 Imported blocks                            blockNumber=11264001 slot=1 blocks=11264000 txs=903154009 mgas=55952377 bps=48.85 tps=7847 mgps=595.6 avgBps=149.5 avgTps=11988 avgMGps=742.7 elapsed=20h55m33s
Jul 02 15:06:35 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:06:35.263+00:00 Imported blocks                            blockNumber=11272193 slot=1 blocks=11272192 txs=904501719 mgas=56052324 bps=48.51 tps=7980 mgps=591.9 avgBps=149.3 avgTps=11979 avgMGps=742.4 elapsed=20h58m22s
Jul 02 15:09:26 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:09:26.588+00:00 Imported blocks                            blockNumber=11280385 slot=1 blocks=11280384 txs=905986224 mgas=56152175 bps=47.82 tps=8664 mgps=582.8 avgBps=149.1 avgTps=11972 avgMGps=742.0 elapsed=21h1m13s
Jul 02 15:12:19 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:12:19.686+00:00 Imported blocks                            blockNumber=11288577 slot=1 blocks=11288576 txs=907382968 mgas=56252174 bps=47.33 tps=8069 mgps=577.7 avgBps=148.8 avgTps=11963 avgMGps=741.7 elapsed=21h4m7s
Jul 02 15:15:14 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:15:14.471+00:00 Imported blocks                            blockNumber=11296769 slot=1 blocks=11296768 txs=908853868 mgas=56351959 bps=46.87 tps=8415 mgps=570.9 avgBps=148.6 avgTps=11955 avgMGps=741.3 elapsed=21h7m1s
Jul 02 15:18:08 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:18:08.992+00:00 Imported blocks                            blockNumber=11304961 slot=1 blocks=11304960 txs=910283917 mgas=56451646 bps=46.94 tps=8194 mgps=571.2 avgBps=148.4 avgTps=11946 avgMGps=740.9 elapsed=21h9m56s
Jul 02 15:21:05 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:21:05.549+00:00 Imported blocks                            blockNumber=11313153 slot=1 blocks=11313152 txs=911737756 mgas=56551313 bps=46.40 tps=8234 mgps=564.5 avgBps=148.1 avgTps=11937 avgMGps=740.5 elapsed=21h12m52s
Jul 02 15:23:58 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:23:58.475+00:00 Imported blocks                            blockNumber=11321345 slot=1 blocks=11321344 txs=913333512 mgas=56651047 bps=47.37 tps=9227 mgps=576.7 avgBps=147.9 avgTps=11931 avgMGps=740.1 elapsed=21h15m45s
Jul 02 15:26:52 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:26:52.812+00:00 Imported blocks                            blockNumber=11329537 slot=1 blocks=11329536 txs=914861548 mgas=56750835 bps=46.99 tps=8764 mgps=572.4 avgBps=147.7 avgTps=11924 avgMGps=739.7 elapsed=21h18m40s
Jul 02 15:29:45 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:29:45.617+00:00 Imported blocks                            blockNumber=11337729 slot=1 blocks=11337728 txs=916306605 mgas=56850378 bps=47.41 tps=8362 mgps=576.0 avgBps=147.4 avgTps=11916 avgMGps=739.3 elapsed=21h21m32s
Jul 02 15:32:36 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:32:36.862+00:00 Imported blocks                            blockNumber=11345921 slot=1 blocks=11345920 txs=917665904 mgas=56950452 bps=47.84 tps=7937 mgps=584.4 avgBps=147.2 avgTps=11907 avgMGps=739.0 elapsed=21h24m24s
Jul 02 15:35:27 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:35:27.316+00:00 Imported blocks                            blockNumber=11354113 slot=1 blocks=11354112 txs=918880331 mgas=57050238 bps=48.06 tps=7124 mgps=585.4 avgBps=147.0 avgTps=11897 avgMGps=738.7 elapsed=21h27m14s
Jul 02 15:38:23 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 15:38:23.821+00:00 Imported blocks                            blockNumber=11362305 slot=1 blocks=11362304 txs=920328870 mgas=57150115 bps=46.41 tps=8206 mgps=565.9 avgBps=146.8 avgTps=11888 avgMGps=738.3 elapsed=21h30m11s
